txt,label,predictions
"‘No Trust’: Top Republican Kevin McCarthy Calls for Fauci’s Resignation Amid COVID-19 Email Leak Dr Fauci has previously rejected the idea of his National Institute of Allergy and Infectious Diseases possibly sharing responsibility for the COVID-19 pandemic. US Republican House Minority Leader Kevin McCarthy has become the latest GOP lawmaker to call out Dr Anthony Fauci, the chief medical adviser to the US president. Asked if the US top COVID-19 doctor should resign or be fired from his role as director of the National Institute of Allergy and Infectious Diseases, McCarthy said “yeah, because you do not have the trust in him”. “The American people don’t have trust in Dr Fauci. Let’s find a person we can trust. Take politics aside, I mean we’re talking about American lives here”, McCarthy said on the Breitbart News Saturday radio show. Dr Anthony Fauci has recently been facing calls from Republican lawmakers to be fired. On Saturday, Republican House Representative Matt Gaetz claimed in an interview that Dr Fauci “has blood on his hands”, and days earlier two top House Republicans said it was “imperative” for Fauci, to testify before congressional committees and provide information related to the origins of COVID-19. The US COVID-19 tsar has faced increasing criticism lately over a $600,000 grant that went to the EcoHealth Alliance and ended up at the Wuhan lab in China, from which, according to growing speculation, the disease could have escaped. The criticism of Dr Fauci has also been fuelled by the recent release by BuzzFeed of 3,200 pages of the chief medical adviser’s emails dating back to the beginning of the coronavirus pandemic. In one of the alleged emails, Peter Daszak, head of the EcoHealth Alliance, a non-profit organisation with ties to the Wuhan Institute of Virology, reportedly thanked Fauci for downplaying the possibility that COVID-19 had escaped from a lab in Wuhan. Fauci, however, recently said that the revelations in those papers, suggesting he was warned at the very outset of the pandemic that COVID-19 might have been “engineered”, had been “taken out of context”. In March, the World Health Organisation released the full version of its report on the origins of the coronavirus, in which the WHO called a leak of COVID-19 from a laboratory very unlikely. The report also suggested that the virus was most likely transmitted to humans from bats via another animal. Recently, however, US President Joe Biden ordered members of the US intelligence community to produce a report in 90 days to put an end to the debate over whether the coronavirus had spread to humans from animals naturally or if it leaked from a laboratory in China, promising to release the report in full. Hours after Biden’s statement, the Office of the Director of National Intelligence said that the agency did not know the exact origins of the coronavirus at the time. The speculation that COVID-19 could be man-made has been circulating for more than a year, with the former Donald Trump administration repeatedly claiming the disease may have originated in the Wuhan lab. The president himself referred to COVID-19 as the “China virus”, while Beijing consistently rejected the allegations. Ty & Charlene Bollinger break down the latest in the leaked Fauci e-mails that expose his many lies to the American public.",0,1
"Trump Promises to Retake White House ‘Sooner Than You Think’ in Fundraising Ad, Critics Melt Down In a new GOP fundraising campaign, ex-president Donald Trump has promised to “take back” the White House and that Republicans will take control of both houses of Congress “sooner than you think,” sending his critics into meltdown. The ad was posted to the YouTube page of the National Republican Senatorial Committee, the fundraising arm for the Senate GOP, on Friday and was sent to donors on Saturday. Critics blasted the former president’s most recent promise as “deranged” and “dangerous” as the video spread across social media. The defeated authoritarian leader who inspired a violent insurrection and denies the legitimacy of his successor says his party will be back in the White House ""sooner than you think."" What would you say if you saw it in another country? pic.twitter.com/km38cTY1WI— Brendan Nyhan (@BrendanNyhan) June 5, 2021 How is he not in prison yet? This is deranged and dangerous. https://t.co/UCtCxp3v4N— Brian McNoldy (@BMcNoldy) June 5, 2021 “And sooner than you think…”Donald Trump truly believes he will be back in power before the end of Joe Biden’s term.Deranged. Delusional.But most of all: Dangerous. https://t.co/MDprZAmEg1— The Lincoln Project (@ProjectLincoln) June 5, 2021 Trump’s message dropped ahead of a GOP convention in North Carolina on Saturday evening, when he blasted the Biden administration for “destroying” the country, as well as lambasting his detractors within the Republican Party. “The one thing [the Democrats] have is that they stick together. They don’t have people like we do who go off on their own and do what they have to do,” Trump said. As rumors swirl around his political future, Trump alarmed critics on Friday when he said in an interview that he may be interested in running for Congress in the near future. Speaking with right-wing radio host Wayne Allyn Root, it was suggested that Trump should become House Speaker, which the former president admitted was a “very interesting” proposition. “People have said, run for the Senate, OK?” Trump said following the suggestion. “But you know, your idea might be better.” Roger Stone joins The Alex Jones Show to break down the Leftist political witch hunt as he predicts a criminal indictment for Trump.",0,0
"Cyber Polygon: Will The Next Globalist War Game Lead To Another Convenient Catastrophe? Back in April I published an article titled ‘Globalists Will Need Another Crisis In America As Their Reset Agenda Fails’. In it I noted an odd trend which many of us in the liberty media have become aware of over the years – Almost every major man-made catastrophe in the US and in many other parts of the world in the past couple decades has been preceded by a government or globalist “exercise”. These exercises and war games tend to mimic the exact disaster that would eventually strike the public only days or weeks later. Sometimes the mock disaster exercises and the real events happen at the same time. The covid pandemic was no exception. It’s quite miraculous… I have specifically outlined the bizarre “coincidence” of the World Economic Forum’s Event 201 exercise, a war game co-funded by Bill Gates and Johns Hopkins and launched in October of 2019. Event 201 simulated a global novel zoonotic coronavirus pandemic (supposedly spread from bats to people) that “required” a global lockdown response. Only two months later the real thing actually happened. Almost every aspect of the Covid event has played out exactly as was practiced during the WEF war game. One very disturbing element of the covid response has been the coordinated suppression campaign by Big Tech platforms from YouTube to Facebook and Twitter. This campaign has sought to undermine or destroy any facts, data and opinions which run contrary to the government narrative on covid, even if the official narrative on covid ends up being completely wrong. The strategy was described in detail during Event 201 and it was executed with extreme efficiency among supposedly disconnected companies and governments around the world. It’s almost as if they KNEW a coronavirus pandemic was about to happen, and they were already staged to control the public reaction well in advance. And let’s be clear because I do not want to seem ambiguous; the World Economic Forum and their globalist partners have been the prime beneficiaries during the pandemic. As WEF head Klaus Schwab has excitedly noted over and over again, the pandemic is a perfect “opportunity” for globalists to fast track what they call the “Great Reset” agenda – A plan to completely dismantle the current political and economic framework of the world and rebuild it into a highly centralized socialist civilization in which they are in complete control and personal freedom is a faded memory. This is why recent revelations of Covid’s probable lab origins are not at all surprising. Just mentioning this idea a year ago in social media was enough to get you banned. And, if you want to know where to find the truth, always look first to the subjects you are not allowed to discuss. As I stated in my article ‘How Viral Pandemic Benefits The Globalist Agenda’, published in January of 2020 at the very beginning of the outbreak: “I have a hard time ignoring the strange “coincidence” of the high level biohazard labs in Wuhan in favor of the idea that the virus was launched by chance due to the odd diets of central Chinese people. Given the evidence it appears that the coronavirus was gestated in a lab, not in someone’s bat and snake soup. In 2017, scientists outside of China warned that these labs were not secure and that a virus might escape one of the facilities…..I would use the term “escape” loosely, as there is a possibility that this event was created intentionally…” Elites like Dr. Anthony Fauci (a close associate of Bill Gates and Bill Gates SR.) directly funded studies at the Wuhan Lab through the NIAID since 2015, and specifically funded the study of the infectious transfer of coronaviruses from bats to other mammals including humans. And yes, the NIAID was in fact involved in “gain of function” experiments using SARS and coronavirus variants at this time, despite Anthony Fauci claiming otherwise. The National Institute Of Health’s own website confirms this. All of these facts support the argument that covid is a lab created bioweapon, and in my view according to the evidence so far it was released deliberately in close alliance with the Chinese government. Fauci even somehow “predicted” in 2017 that Donald Trump would face a “surprise infectious disease outbreak” during his presidency, stating that “We will definitely get surprised in the next few years…” The scheme has certainly worked to an extent. In large portions of Europe, Asia and Australia the WEF is getting what it always wanted. That said, some things did not go as planned. For example, Event 201 predicted an initial 65 million people dead within the first year of the pandemic; this did not happen, and it was not because governments saved any lives. In fact, government lockdowns and restrictions did nothing to stave off the spread of covid and independent studies have proven mask mandates to be completely ineffective in stopping the virus. The reason for the comparatively small body count is the fact that Covid’s death rate is only 0.26% among otherwise healthy people. The only place wear covid is a true threat is in nursing homes among elderly people with preexisting conditions. Because of the miscalculations of the elites, the reset agenda appears to be failing in some parts of the world. In the US, resistance to the lockdowns as well as the experimental vaccines has grown exponentially to the point that dozens of states are now passing laws which prohibit enforcement of covid restrictions and “medical passports”. The alternative media has also proven resilient against censorship and information suppression, and we have been proven to be right time and time again. We were the first people to warn that the death rate of covid was being exaggerated (the WHO and other establishment institutions predicted a death rate of at least 3%, FAR above the reality). We were the first people to warn that the lockdowns and mask rules did nothing to stop the spread (states that removed restrictions ended up with FALLING infections and deaths). And, we were the first people to warn that the virus was behaving more like a bioweapon, and that its origin was more likely the Level 4 lab in Wuhan, China, right down the street from the animal market that the Chinese government originally claimed was the source of the outbreak. We were also the first people to warn that the pandemic would be used as a rationale for the enforcement of vaccine passports, which would create a two tear society designed to force people who do not want to take the mRNA vaccines into compliance. We have been proven right once again as the state of Oregon has become the first in the US to demand proof of vaccination (a passport) before residents are able to enter any businesses or establishments. We have consistently been called “conspiracy theorists” throughout this event by government bureaucrats and the media. But, we were were right about almost everything, and the mainstream media has been wrong about almost everything. Either that, or they have been knowingly lying about almost everything. This dynamic is important to understand because I believe the situation is far from over and that more crisis events are about to be engineered (or they will magically happen by coincidence). My biggest concern right now is the upcoming ‘Cyberpolygon’ exercise being headed by the WEF this July. The war game is meant to “simulate” a cyberattack on vital infrastructure that would lead to a shutdown of the global supply chain, or at least the supply chains within certain nations. As I warned in April, the timing of Cyberpolygon is suspicious. As the covid lockdown agenda is breaking down in the US and the vaccine passports are not winning favor among a large percentage of Americans, the globalists will need another crisis even if they hope to achieve their goals for their Great Reset. Only weeks after I published my initial concerns about Cyberpolygon, a massive cyberattack was reported which struck the 5,500 mile Colonial Pipeline. The pipeline supplies gasoline to most of the eastern seaboard and after a week of being shut down numerous states were reporting gas shortages. The story has since quietly faded from mainstream news cycles. In the past few days, yet another major cyberattack has been reported against JBS, a meat company that supplies around 23% of all US beef and pork. Production at JBS has shut down, and now there is the possibility of meat shortages across the country if the problems are not solved soon. Again, is it just coincidence that these large scale cyberattacks are happening with greater frequency in the lead-up to a WEF’s Cyberpolygon simulation? Or, is Cyberpolygon another Event 201? Is it a beta test for a disaster that is planned for the near future? The WEF is openly comparing future cyber attacks to covid outbreaks, so I’m inclined to suspect the latter. The supply chain issue has come to the forefront in the wake of the pandemic as retailers have had to deal with intermittent shortages, and manufacturers are facing a lack of components. Not only that, but inflationary troubles are also weighing on supplies. That said, a cyberattack is another animal entirely; whether or not the event is real or staged, the supply chain is fragile because of global interdependency. In the US, there are many necessities that rely on foreign manufacturers or the “just in time” freight system. Preparedness and long term storage are not a part of the vocabulary of the common US business. I don’t really know if the supply chain could be shut down completely using a cyberattack, but in combination with inflation and draconian pandemic restrictions, it is possible to disrupt the flow of goods for weeks at a time. It is also impossible to predict how many people are prepared for such a calamity. My hope is that more than 30% of Americans have at least begun the path to prepping, but undoubtedly a majority of the country has not. All it would take is a couple weeks of shortages or a grid down scenario and most people would be facing starvation, among other things. If Event 201 is any indication, then we should remain vigilant and watch carefully for another major cyberattack affecting the supply chain within two months of the WEF’s Cyberpolygon exercise in July. Owen predicts the next wave of pandemic hysteria.",0,0
"Donald Trump Asks America: Who Is Really Running The White House? — Sunday Night Live Owen Shroyer discusses President Trump’s latest cryptic remarks hinting he will return to the White House “sooner” than the American people thinks, and calling out Biden and Dr. Fauci as compromised actors for the globalist establishment. The Big Tech purge is here! Follow Infowars and Alex Jones on other growing platforms now to stay informed as the information blackout accelerates.",0,0
"Live Feed: Trump Reemerges, Signals Biden Will Be Removed From Office Alex Jones breaks down President Trump’s recent speech in North Carolina where he railed Dr. Fauci, China, and Joe Biden, who has also hinted would be removed from office before his “term” is up. The Big Tech purge is here! Follow Infowars and Alex Jones on other growing platforms now to stay informed as the information blackout accelerates.",0,1
"Scientist Who Told Fauci COVID ‘Potentially Engineered’ Deletes Twitter Account A leading virologist who emailed Dr Fauci in January 2020 to tell him that the COVID-19 virus looked like it had been engineered in a lab has gone dark on Twitter, after deleting thousands of posts, then terminating his entire account completely. Dr Kristian Andersen of the Scripps Research Institute recently hit headlines after his comments were highlighted in the FOIA released Fauci emails: At the very minimum, this shows lab leak (or worse) was taken exceedingly seriously and was never a “conspiracy theory.”At the maximum, it opens up questions of an unprecedented global cover up.Either way establishment politicians and corporate media look worse than ever. pic.twitter.com/R4UOA5M3gg— Raheem J. Kassam (@RaheemKassam) June 2, 2021 Andersen’s comments prompted Fauci to order his deputy Hugh Auchincloss to expect a call from the former to discuss the matter. Fauci attached a paper to the email concerning previous ‘gain of function’ research and wrote “Read this paper as well as the email that I will forward. You will have tasks today that must be done.” Annnnd here come the smoking guns. Feb 1, 2020 Fauci exchanged emails with Hugh Auchincloss – a big cheese at the NIAIDI'm still trying to thread through these but here are a series of emails with email subject line: ""IMPORTANT""The real subject: gain of function research. pic.twitter.com/5TIfrp9sSZ— Justin Hart (@justin_hart) June 2, 2021 Just two months after suggesting that the virus was “inconsistent with expectations from evolutionary theory,” Dr Andersen published a paper throwing his full weight behind the ‘natural origin’ theory. The scientist then received a CREID grant totalling almost $2 million from Fauci’s NIH, at the same time that Dr. Peter Daszak, President of the EcoHealth Alliance, the organisation that was intimately involved with the gain of function studies in Wuhan, received the same funding. 2 months later he reverses course and publishes his ""Proximal Origin"" paper, helping shield NIH/NIAID from potential probes into its GOF funding.5 months after that, he gets $1.88 million in CREID funding, along with Daszak who gets $1.54 million more.https://t.co/PFPIMxZd7o pic.twitter.com/7JmapgRNTm— Radical Centrist, wrathful tantric deity (@RadCentrism) June 2, 2021 In the wake of the email reveal, the scientist was under bombardment to explain his initial findings. It appears that he responded by blocking those asking questions: Dear Kristian Andersen @K_G_Andersen what exactly in our question prompted you to block us? https://t.co/dKM5aTmHzc pic.twitter.com/cs9OEn2Oas— zerohedge (@zerohedge) June 2, 2021 Andersen then began to delete past tweets in their THOUSANDS: Supes weird that Kristian deleted his anti-lab-leak reply here after he saw my thread above. 🧐 🤔 🤨 🤔 pic.twitter.com/zdMA3pRF03— Radical Centrist, wrathful tantric deity (@RadCentrism) June 6, 2021 That little shit Andersen has just deleted 5000 Tweetssays @lab_leak and @vid_colin saw he deleted all his tweets before 07th March 2021 and suggests saving them via Google Cache (see 3rd image below)What's the Natural Origin Pope trying to hide? https://t.co/wk1JPOVwAF pic.twitter.com/vbocJN5pp3— Billy Bostickson 🏴👁&👁 🆓 (@BillyBostickson) June 6, 2021 Andersen then claimed that the tweets were auto-deleting, a suggestion that many found laughable, reasoning that 5000 tweets don’t just suddenly ‘auto-delete’ all at once: Yeah, like of a sudden 5000 of your tweets go *poof* because they were auto-deletes? Wouldn't *auto*-deletes be deleted on a rolling bases? Or did you just change 5000 of your old tweets to be auto-deleted today? Maybe you should auto-delete your Proximal Origins paper? 🤣 pic.twitter.com/YvPIy37ylI— Yuri Deigin (@ydeigin) June 6, 2021 This is a lie, because all tweets preceding March 7th, 2021 are deleted. This isn't some tool to auto-delete tweets after n time elapses… pic.twitter.com/JMS9PcFLiw— CHT (@PrometheusAM) June 6, 2021 Only if there’s such a thing as random tweet mutations as well . This looks more like random bullshit excuse mutations— Charles Rixey, MA MBA (c) (@CharlesRixey) June 6, 2021 After this was pointed out, Andersen deleted his ENTIRE ACCOUNT: JUST IN – Virologist who told Dr. Fauci SARS-CoV-2 was 'potentially engineered' just deactivated his Twitter account after deleting 5,000 old tweets. pic.twitter.com/fyMmw0n2kn— Disclose.tv 🚨 (@disclosetv) June 6, 2021 The internet doesn’t forget though: Jan 2020: http://web.archive.org/web/20200126143632/http://twitter.com/K_G_Andersen March 2020: http://web.archive.org/web/20200321071600/twitter.com/K_G_Andersen https://web.archive.org/web/20200701000000*/http://twitter.com/K_G_Andersen Andersen’s disappearance from Twitter coincides with proof emerging that Fauci knew about, and consequently lied about, gain of function research occurring at the Wuhan lab: Subcontract awards from the NIAID -> Wuhan Institute of Virology from 2014 – 2019. pic.twitter.com/fxi23krqYg— L 🤺 (@LHatesYouALot) June 6, 2021 ——————————————————————————————————————— ALERT! In the age of mass Silicon Valley censorship It is crucial that we stay in touch. We need you to sign up for our free newsletter here. Support our sponsor – Turbo Force – a supercharged boost of clean energy without the comedown. Also, we urgently need your financial support here. ———————————————————————————————————————",0,0
"Malaysian Police Use Heat Drones to Check Temperatures From Above Malaysian police are using drones which can check temperatures from as high as 20 meters above ground in the latest example of coronavirus population control. The drones alert authorities if someone has a high temperature reading by emitting a red light, according to Bernama, Malaysia’s state news agency. “Malaysian police have previously warned they will use drones to enforce earlier travel restrictions, with officers in some areas also stating they would carry out surprise home visits to ensure people were following rules,” reports the Guardian. There have been numerous previous examples of authorities deploying surveillance drone technology to enforce COVID-19 rules. Authorities in Spain have used surveillance drones to make sure people who visit beaches are complying with social distancing regulations. In Brussels, Belgium, police used drones fitted with loudspeakers to bark orders to people to “stay at home.” Police drones are being used in Brussels to warn the public that lockdown is in force, and that social distancing regulations must be adhered to. For the latest updates on #coronavirus, click here: https://t.co/nINriV0Bo4 pic.twitter.com/M3JNMNJhCH — Sky News (@SkyNews) March 23, 2020 In Australia, more expensive drones were used to catch people not wearing masks while also scanning for vehicles that were parked more than 5km from their owner’s home. Police are preparing to launch their aerial arsenal as part of a crackdown on COVID rule breakers. High powered drones will be used to find people not wearing masks, and cars too far from home. https://t.co/5zYfOfohG3 @tdolling #7NEWS pic.twitter.com/Yy84UBTH0V — 7NEWS Melbourne (@7NewsMelbourne) August 17, 2020 In the UK, authorities were blasted for using surveillance drones to keep tabs on dog walkers in remote areas to check if they were hiking too far from home. Despite posts yesterday highlighting issues of people still visiting the #PeakDistrict despite government guidance, the message is still not getting through. @DerPolDroneUnit have been out at beauty spots across the county, and this footage was captured at #CurbarEdge last night. pic.twitter.com/soxWvMl0ls — Derbyshire Police (@DerbysPolice) March 26, 2020 ——————————————————————————————————————— ALERT! In the age of mass Silicon Valley censorship It is crucial that we stay in touch. I need you to sign up for my free newsletter here. Support my sponsor – Turbo Force – a supercharged boost of clean energy without the comedown. Also, I urgently need your financial support here. ———————————————————————————————————————",0,0
"England Cricketer Gets International Ban For Edgy Tweets He Posted When He Was a Teenager England cricketer Ollie Robinson has now been suspended from all international matches over some edgy tweets he posted when he was a teenager in yet another foul example of cancel culture. “England and Sussex bowler Ollie Robinson has been suspended from all international cricket pending the outcome of a disciplinary investigation following historical tweets he posted in 2012 and 2013,” reports Sky News. The tweets originally posted by Robinson nearly a decade ago when he was 18 can be viewed below. They’re a mixture of offensive words and lads’ banter. Such rhetoric was commonplace on the platform before the world went mad from around 2015 onwards. There's a few things to note about Ollie Robinson's old tweets:1) This will almost certainly happen more and more, as players who have been on social media since their teens make their debuts.2) Anyone can see your public conversations on Twitter. pic.twitter.com/pFbsNiOd1H — Danny (@dafrankland) June 2, 2021 Secretary of State Oliver Dowden responded to the controversy by asserting that cricket authorities had gone too far. “Ollie Robinson’s tweets were offensive and wrong,” tweeted Dowden. “They are also a decade old and written by a teenager. The teenager is now a man and has rightly apologised. The ECB has gone over the top by suspending him and should think again.” Ollie Robinson’s tweets were offensive and wrong. They are also a decade old and written by a teenager. The teenager is now a man and has rightly apologised. The ECB has gone over the top by suspending him and should think again. — Oliver Dowden (@OliverDowden) June 7, 2021 “I don’t even care what he’s said,” remarked another respondent. “Imagine being a young cricket player, fulfilling your lifelong dream of playing for England and some neeky prick scours through your decade-old teenage tweets to find something to be offended by – and you actually get suspended. Cuck culture.” I don’t even care what he’s said. Imagine being a young cricket player, fulfilling your lifelong dream of playing for England and some neeky prick scours through your decade-old teenage tweets to find something to be offended by – and you actually get suspended. Cuck culture. https://t.co/z8cUfv3iGx — Simone Hanna (@simonelhanna) June 6, 2021 Some people ludicrously tried to compare Robinson’s conduct to that of Shamima Begum, a British Muslim who traveled to Syria to join ISIS. One posted some edgy tweets when he was a teenager, the other joined ISIS, that's the difference, you absolute melt. https://t.co/5oh45bMKFZ — Paul Joseph Watson (@PrisonPlanet) June 7, 2021 Leftists actually think that posting some edgy tweets as a teenager and joining an international terrorist organization are somewhat similar, and that people are only defending Robinson because he’s white. Twitter clowns are actually comparing cricketer Ollie Robinson making mistakes as a teenager to Shamima Begum Just to clarify: sending offensive tweets isn't the same as joining ISIS, who waged jihad on the West & decapitated non-believers Hope that clarifies matters https://t.co/p8Eb34ADvc — Martin Daubney (@MartinDaubney) June 7, 2021 In reality, as we highlight in the video below, authorities specifically wanted to “make an example” out of Robinson because he is white. Meanwhile, leftists still absurdly argue that cancel culture doesn’t exist. ——————————————————————————————————————— ALERT! In the age of mass Silicon Valley censorship It is crucial that we stay in touch. I need you to sign up for my free newsletter here. Support my sponsor – Turbo Force – a supercharged boost of clean energy without the comedown. Also, I urgently need your financial support here. ———————————————————————————————————————",0,1
"Video: Rand Paul Says He’s Getting Daily DEATH THREATS For Questioning Fauci Senator Rand Paul told Sean Hannity Friday that he is receiving death threats almost every day for daring to question the authority of Dr Anthony Fauci, as well as highlighting evidence that the coronavirus could have leaked from a Wuhan lab. “This week, I’ve had five death threats just for being outspoken on it,” Paul said, adding “I don’t know what the world’s coming to, you can’t ask honest, difficult questions that in the end have proved out that Dr. Fauci was not being honest with us.” Paul continued “As a repercussion, my family had white powder sent to our house, and five death threats phoned in.” Watch: Undeterred by the threats, Paul said Friday “There’s been no more prominent scientist in favor of gain-of-function research than Dr. Fauci,” adding “He still hasn’t backed off of that position. He still believes that it’s OK to take animal viruses and make them into super-viruses to infect humans. Even if a pandemic should occur, he says the research is worth it.” “There’s a host of other scientists in this field and they say it’s not worth it at all, that we haven’t learned anything” Paul added. “All we’ve done is put ourselves at risk.” “This is a bad one, this has about one percent mortality, 3.5 million people have died, but they’ve been experimenting with some viruses that have 15 percent mortality. That would be 50 million deaths right now,” The Senator further warned, adding “So this kind of research needs to not be funded by the US taxpayer … It’s very, very dangerous.” As we previously reported, Paul says that he never received any well wishes or sentiments from any Democrats after he was brutally assaulted in 2017, or after receiving the latest death threats, including when white powder was sent to his family home and discovered by his wife Kelley Paul. “Not one of them I don’t think ever said they were sorry for me being assaulted by someone and having six ribs broken and nearly dying and having my lung removed,” Paul said, adding “We have people on the left who think it’s just hilarious.” ——————————————————————————————————————— ALERT! In the age of mass Silicon Valley censorship It is crucial that we stay in touch. We need you to sign up for our free newsletter here. Support our sponsor – Turbo Force – a supercharged boost of clean energy without the comedown. Also, we urgently need your financial support here. ———————————————————————————————————————",0,0
"Yet Another Scientific Study Concludes COVID Is Likely Lab Engineered Another new scientific study has concluded that it is more likely than not that the COVID pandemic originated with a virus engineered inside a lab. Dr. Stephen Quay and Berkeley physics professor Richard Muller revealed the findings in The Wall Street Journal Sunday, noting that “The most compelling reason to favor the lab leak hypothesis is firmly based in science.” The scientists added that “COVID-19 has a genetic footprint that has never been observed in a natural coronavirus.” The research points to the genome sequencing of the virus ‘CGG-CGG’, which is one of 36 sequencing patterns observed, but does not occur in nature. “The CGG-CGG combination has never been found naturally. That means the common method of viruses picking up new skills, called recombination, cannot operate here,” the scientists assert. “A virus simply cannot pick up a sequence from another virus if that sequence isn’t present in any other virus,” they add, while also noting that the CGG-CGG combination IS commonly used in ‘gain of function’ research, which is known to have been used with coronaviruses at the Wuhan Institute of Virology. The scientists urge that those who believe COVID-19 jumped from animals to humans “must explain why it happened to pick its least favorite combination: CGG-CGG.” They further ask for an explanation as to “Why did it replicate the choice the lab’s gain-of-function researchers would have made?” “Yes, it could have happened randomly, through mutations. But do you believe that?” the authors of the study ask, adding “At the minimum, this fact—that the coronavirus, with all its random possibilities, took the rare and unnatural combination used by human researchers—implies that the leading theory for the origin of the coronavirus must be laboratory escape.” This latest study comes on the heels of a revitalised focus on scientific research by Professor Angus Dalgleish of St George’s Hospital, University of London and Norwegian virologist Birger Sorensen which presents compelling evidence suggesting the virus was manufactured in a laboratory. As the scientists noted, they were ostracised and ignored until recently when intelligence findings revealed that workers at the Wuhan lab fell sick with COVID-19 symptoms in November 2019. As the global pandemic unfolded, scores of scientists came forward suggesting the genome sequencing of the virus was unnatural, and should be further investigated. The lab leak theory was effectively shut down, however, when scientists led by Dr Peter Daszak “orchestrated a ‘bullying’ campaign and coerced top scientists into signing off on a letter to The Lancet journal aimed at removing blame for Covid-19 from the Wuhan lab he was funding with US money.” Daszak, who keeps appearing as the lead figure in investigations of the research he funded with US grant money via his own organisation, reportedly used his influence to get The Lancet to publish the letter, which stated that to even suggest the lab leak theory had any credibility was equal to spreading “fear, rumours, and prejudice.” The release of Dr Fauci’s emails has also reconfirmed that Fauci was discussing the lab leak scenario with other scientists, and knew full well that it was a distinct possibility, despite making statements to the contrary in public, before any robust scientific research into the matter had been carried out. Ty & Charlene Bollinger break down the latest in the leaked Fauci e-mails that expose his many lies to the American public. Now former head of the Food and Drug Administration, Scott Gottlieb, has revealed that Fauci briefed world health leaders in the spring of 2020 that the lab leak was a possibility. Appearing on CBS News this past weekend, Gottlieb admitted that Fauci told government health advisors that the virus “looked unusual,” and that scientists he was working with “had suspicions” that it was manipulated. Former FDA commissioner Scott Gottlieb says he was informed by a senior Trump administration official in spring that Dr. Fauci briefed world health leaders in Europe “that this could have been a potential lab leak…so those discussions were going on.” pic.twitter.com/2OlTg8bMof— Face The Nation (@FaceTheNation) June 6, 2021 ——————————————————————————————————————— ALERT! In the age of mass Silicon Valley censorship It is crucial that we stay in touch. We need you to sign up for our free newsletter here. Support our sponsor – Turbo Force – a supercharged boost of clean energy without the comedown. Also, we urgently need your financial support here. ———————————————————————————————————————",0,0
"Twitter bans Naomi Wolf Feminist author and journalist Naomi Wolf has been permanently banned on Twitter for posts about COVID-19, vaccines, and vaccine passports. Some have applauded the ban, while others see it as another example of Big Tech’s suppression of free speech. Wolf is considered one of the most prominent feminists, rising to fame after publishing the book The Beauty Myth. In the past year, however, she has been the subject of criticism as well as support for her strong stance against lockdowns, vaccine passports, and COVID-19 vaccines themselves. Wolf had already been censored by Twitter prior to her ban. At the 2021 Bitcoin conference, Jack Dorsey was confronted by Laura Loomer on his censorship and human rights abuses. Many criticized the ban, describing it as a blow to the freedom of expression and claiming it was the result of pressure from the US government. Twitter said the ban was permanent and would not allow Wolf to appeal it. In a recent congressional hearing, Wolf argued against vaccine passports, saying they would “re-create a situation that is very familiar to me as a student of history. This has been the start of many, many genocides.”",0,0
